raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"对欧元汇率累计升值 32%，对英镑汇率累计升值 64.4%，对日元汇率",,"['累计', '64', '64.4%', '对日元', '汇率', '欧元', '32%', '升值', '英镑']"
,test,中国货币政策执行报告.pdf,"累计升值 51%。银行间外汇市场人民币直接交易成交较为活跃，流动",,"['累计', '交易', '活跃', '升值', '流动', '人民币', '直接', '51%', '成交', '外汇市场']"
,test,中国货币政策执行报告.pdf,"性平稳，降低了企业的汇兑成本，促进了双边贸易和投资。",,"['平稳', '汇兑', '企业', '双边贸易', '成本', '促进', '降低', '投资']"
,test,中国货币政策执行报告.pdf,"九、防范化解处置金融风险",,"['化解', '金融风险', '防范', '处置']"
,test,中国货币政策执行报告.pdf,"加强系统性风险监测评估。持续加强系统性金融风险监测和评估，",,"['金融风险', '风险', '监测', '评估', '系统性', '加强', '持续']"
,test,中国货币政策执行报告.pdf,"健全金融稳定监测评估框架。不断完善银行业、证券业、保险业、金",,"['证券业', '银行业', '金融', '不断完善', '框架', '保险业', '健全', '监测', '稳定', '评估']"
,test,中国货币政策执行报告.pdf,"融市场风险监测。组织银行业金融机构进行压力测试，及时进行风险",,"['及时', '风险', '测试', '银行业', '压力', '市场', '进行', '监测', '组织', '金融机构']"
,test,中国货币政策执行报告.pdf,"提示，引导金融机构稳健运行。",,"['引导', '运行', '稳健', '提示', '金融机构']"
,test,中国货币政策执行报告.pdf,"持续推动金融风险防范化解。有序压降重点区域、重点领域金融",,"['金融风险', '金融', '化解', '推动', '领域', '压降', '重点', '有序', '防范', '区域']"
,test,中国货币政策执行报告.pdf,"风险。定期完成央行金融机构评级工作，对全国 4000 多家银行业金",,"['4000', '完成', '银行业', '风险', '评级', '定期', '央行', '全国', '多家', '金融机构']"
,test,中国货币政策执行报告.pdf,"融机构开展评级，摸清风险底数，精准识别高风险机构。对评级为 1-",,"['机构', '风险', '开展', '摸清', '高风险', '评级', '底数', '精准', '识别']"
,test,中国货币政策执行报告.pdf,"7 级的机构，按季组织预警；对 8-10 级的高风险机构，区分增量和存",,"['按季', '机构', '增量', '高风险', '10', '区分', '预警', '组织']"
,test,中国货币政策执行报告.pdf,"量，采取有力措施压降。对预警银行苗头性问题及时纠偏，实现风险",,"['及时', '风险', '苗头', '预警', '纠偏', '实现', '压降', '措施', '采取', '有力']"
,test,中国货币政策执行报告.pdf,早发现、早处置。,,"['发现', '处置']"
,test,中国货币政策执行报告.pdf,"23",,['23']
,test,中国货币政策执行报告.pdf,"加强风险评估的国际合作。7 月以来，人民银行会同相关部门与",,"['合作', '风险', '国际', '相关', '人民银行', '部门', '以来', '会同', '加强', '评估']"
,test,中国货币政策执行报告.pdf,"金融部门评估规划（FSAP）评估团开展多轮现场会谈，就金融机构流",,"['金融部门', 'FSAP', '现场', '会谈', '开展', '多轮', '规划', '金融机构', '评估']"
,test,中国货币政策执行报告.pdf,"动性管理、银行业压力测试、气候风险分析等议题进行讨论。FSAP 评",,"['分析', '风险', 'FSAP', '银行业', '测试', '动性', '压力', '议题', '讨论', '气候']"
,test,中国货币政策执行报告.pdf,"估由国际货币基金组织和世界银行在亚洲金融危机后联合推出，目前",,"['目前', '国际货币基金组织', '估由', '世界银行', '亚洲', '金融危机', '联合推出']"
,test,中国货币政策执行报告.pdf,"已成为国际广泛接受的金融稳定评估框架，我国曾于 2009-2011 年和",,"['金融', '2011', '我国', '广泛', '框架', '接受', '曾于', '稳定', '2009', '评估']"
,test,中国货币政策执行报告.pdf,"2016-2017 年接受两次评估。",,"['两次', '接受', '2016', '2017', '评估']"
,test,中国货币政策执行报告.pdf,"十、提升跨境贸易和投融资服务能力",,"['投融资', '贸易', '能力', '提升', '跨境', '服务']"
,test,中国货币政策执行报告.pdf,"促进优质企业便利化政策扩面提质。稳步推进贸易外汇收支便利",,"['扩面', '便利', '贸易', '便利化', '收支', '提质', '推进', '优质', '外汇', '稳步']"
,test,中国货币政策执行报告.pdf,"化改革，提高跨境贸易结算效率，积极支持贸易新业态发展，为市场",,"['业态', '贸易', '发展', '积极支持', '提高', '改革', '跨境', '市场', '结算', '效率']"
,test,中国货币政策执行报告.pdf,"主体从事对外贸易活动“降成本、增绩效”。加强优质企业贸易收支",,"['从事', '贸易', '收支', '对外贸易', '优质', '成本', '主体', '活动', '加强', '绩效']"
,test,中国货币政策执行报告.pdf,"便利化政策宣传，支持更多信用好、能力强、有实需的银企享受政策",,"['银企', '享受', '实需', '便利化', '政策', '信用', '能力', '宣传', '支持']"
,test,中国货币政策执行报告.pdf,"红利，不断提升优质中小企业便利化政策覆盖面。前三季度，共办理",,"['三季度', '不断', '覆盖面', '红利', '便利化', '提升', '优质', '办理', '中小企业', '政策']"
,test,中国货币政策执行报告.pdf,"便利化业务达 7000 多亿美元。",,"['多亿美元', '7000', '便利化', '业务']"
,test,中国货币政策执行报告.pdf,"深化对外货币金融合作。稳步推进双边本币互换，优化本币互换",,"['深化', '合作', '货币', '对外', '推进', '优化', '本币', '互换', '稳步', '双边']"
,test,中国货币政策执行报告.pdf,"框架，发挥互换对支持离岸人民币市场发展和促进贸易投资便利化的",,"['贸易', '便利化', '框架', '发挥', '离岸', '促进', '互换', '投资', '支持', '人民币']"
,test,中国货币政策执行报告.pdf,"作用。以周边及“一带一路”沿线国家为重点，加强央行间本币结算",,"['一带', '一路', '沿线', '重点', '央行', '作用', '结算', '本币', '加强', '周边']"
,test,中国货币政策执行报告.pdf,"合作，优化境外人民币使用环境。9 月末，在人民银行与境外货币当",,"['合作', '环境', '货币', '月末', '使用', '人民银行', '优化', '境外', '人民币']"
,test,中国货币政策执行报告.pdf,"局签署的双边本币互换协议下，境外货币当局动用人民币余额",,"['协议', '动用', '签署', '人民币', '当局', '本币', '余额', '互换', '境外', '双边']"
,test,中国货币政策执行报告.pdf,"1171.09 亿元，人民银行动用外币余额折合 4.26 亿美元，对促进双边",,"['26', '动用', '4.26', '1171.09', '人民银行', '09', '1171', '余额', '促进', '亿美元', '折合', '外币', '双边']"
,test,中国货币政策执行报告.pdf,"贸易投资发挥了积极作用。",,"['积极', '作用', '发挥', '贸易', '投资']"
,test,中国货币政策执行报告.pdf,"表 8 2023 年第三季度银行间外汇即期市场人民币对各币种交易量",,"['即期', '第三季度', '2023', '交易量', '市场', '各币种', '银行', '外汇', '人民币']"
,test,中国货币政策执行报告.pdf,"单位：亿元人民币",,"['亿元', '单位', '人民币']"
,test,中国货币政策执行报告.pdf,币种 美元 欧元 日元 港元 英镑 澳大利亚元 新西兰元,,"['美元', '欧元', '币种', '港元', '新西兰元', '日元', '澳大利亚元', '英镑']"
,test,中国货币政策执行报告.pdf,"24",,['24']
,test,中国货币政策执行报告.pdf,"交易量 169548.10 2057.57 1334.05 643.69 111.08 91.76 33.22",,"['2057', '08', '643', '57', '2057.57', '69', '169548', '33.22', '111.08', '05', '33', '91.76', '169548.10', '643.69', '交易量', '1334.05', '22', '1334', '10', '91', '111', '76']"
,test,中国货币政策执行报告.pdf,"币种 新加坡元 瑞士法郎 加拿大元 马来西亚",,"['币种', '马来西亚', '新加坡元', '瑞士法郎', '加拿大元']"
,test,中国货币政策执行报告.pdf,"林吉特",,['林吉特']
,test,中国货币政策执行报告.pdf,"俄罗斯",,['俄罗斯']
,test,中国货币政策执行报告.pdf,"卢布 南非兰特 韩元",,"['韩元', '南非兰特', '卢布']"
,test,中国货币政策执行报告.pdf,"交易量 21.48 36.22 88.29 9.55 24.38 1.15 11.45",,"['55', '9.55', '48', '38', '15', '1.15', '29', '24', '36', '11', '交易量', '22', '88.29', '88', '24.38', '21.48', '36.22', '45', '11.45', '21']"
,test,中国货币政策执行报告.pdf,"币种 阿联酋",,"['币种', '阿联酋']"
,test,中国货币政策执行报告.pdf,"迪拉姆",,['迪拉姆']
,test,中国货币政策执行报告.pdf,"沙特",,['沙特']
,test,中国货币政策执行报告.pdf,"里亚尔",,['里亚尔']
,test,中国货币政策执行报告.pdf,"匈牙利",,['匈牙利']
,test,中国货币政策执行报告.pdf,"福林",,['福林']
,test,中国货币政策执行报告.pdf,"波兰",,['波兰']
,test,中国货币政策执行报告.pdf,"兹罗提 丹麦克朗 瑞典克朗 挪威克朗",,"['兹罗提', '丹麦克朗', '瑞典克朗', '挪威克朗']"
,test,中国货币政策执行报告.pdf,"交易量 0.67 11.02 0.09 0.17 2.81 12.44 1.01",,"['67', '44', '01', '12.44', '12', '2.81', '11.02', '17', '0.67', '11', '交易量', '1.01', '0.17', '02', '09', '0.09', '81']"
,test,中国货币政策执行报告.pdf,"币种 土耳其",,"['币种', '土耳其']"
,test,中国货币政策执行报告.pdf,"里拉",,['里拉']
,test,中国货币政策执行报告.pdf,"墨西哥",,['墨西哥']
,test,中国货币政策执行报告.pdf,"比索 泰铢 柬埔寨",,"['泰铢', '柬埔寨', '比索']"
,test,中国货币政策执行报告.pdf,"瑞尔",,['瑞尔']
,test,中国货币政策执行报告.pdf,"哈萨克斯",,['哈萨克']
,test,中国货币政策执行报告.pdf,"坦坚戈",,['坚戈']
,test,中国货币政策执行报告.pdf,"蒙古",,['蒙古']
,test,中国货币政策执行报告.pdf,"图格里克 印尼卢比",,"['图格里克', '印尼', '卢比']"
,test,中国货币政策执行报告.pdf,"交易量 0.39 9.57 19.00 0 0.01 0 6.47",,"['0.39', '19', '9.57', '00', '01', '19.00', '47', '交易量', '57', '6.47', '39', '0.01']"
,test,中国货币政策执行报告.pdf,"数据来源：中国外汇交易中心。",,"['中国外汇交易中心', '来源', '数据']"
,test,中国货币政策执行报告.pdf,"第三部分 金融市场运行",,"['金融市场', '运行', '部分', '第三']"
,test,中国货币政策执行报告.pdf,"2023 年第三季度金融市场整体平稳运行。货币市场利率有所抬",,"['第三季度', '平稳', '金融市场', '2023', '利率', '整体', '货币', '有所', '市场', '运行']"
,test,中国货币政策执行报告.pdf,"升，市场交易保持活跃。国债和金融债发行利率基本稳定，债券发行",,"['债券', '交易', '利率', '国债', '活跃', '稳定', '市场', '金融债', '发行', '保持']"
,test,中国货币政策执行报告.pdf,"量增加。证券市场、保险市场运行总体稳健。",,"['证券市场', '稳健', '增加', '总体', '运行', '保险市场']"
,test,中国货币政策执行报告.pdf,"一、金融市场运行概况",,"['金融市场', '运行', '概况']"
,test,中国货币政策执行报告.pdf,"（一）货币市场利率较上半年走高，市场交易活跃程度提升",,"['利率', '货币', '程度', '活跃', '走高', '上半年', '市场', '提升', '交易']"
